timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608572022720,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-40,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022724,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-41,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022739,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-42,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022747,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-43,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022757,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-44,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022767,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-45,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022780,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-46,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022790,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-47,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022800,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-48,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022810,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-49,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022814,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-50,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022828,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-51,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022840,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-52,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022848,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-53,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022859,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-54,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022870,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-55,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022880,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-56,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022886,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-57,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022895,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-58,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022910,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-59,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022920,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-60,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022929,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-61,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
